getpwuid_r did not find a match for uid 501
Timestamp                       (process)[PID]    
2026-09-22 10:17:53.517899-0700  localhost SpringBoard[7547]: (AppRestrictions) [preflight:PreflightSceneExtension] Updated activePreflightSource source: nil
2026-09-22 10:17:53.517912-0700  localhost SpringBoard[7547]: (AppRestrictions) [preflight:PreflightSceneExtension] com.apple.UIKit.remote-keyboard: returning requiresPreflight FALSE as there's no activePreflightSource
2026-09-22 10:17:53.518118-0700  localhost SpringBoard[7547]: (AppRestrictions) [preflight:SceneHostedPreflight] [Preflighter: TCCs] dev.mobile.maestro-driver-iosUITests.xctrunner requires preflight: false
2026-09-22 10:17:53.518222-0700  localhost SpringBoard[7547]: (AppRestrictions) [preflight:SceneHostedPreflight] [Preflighter: ScreenTime] dev.mobile.maestro-driver-iosUITests.xctrunner requires preflight: false
2026-09-22 10:17:53.518237-0700  localhost SpringBoard[7547]: (AppRestrictions) [preflight:PreflightSceneExtension] Updated activePreflightSource source: nil
2026-09-22 10:17:53.518247-0700  localhost SpringBoard[7547]: (AppRestrictions) [preflight:PreflightSceneExtension] sceneID:dev.mobile.maestro-driver-iosUITests.xctrunner-default: returning requiresPreflight FALSE as there's no activePreflightSource
2026-09-22 10:17:53.518403-0700  localhost SpringBoard[7547]: (AppRestrictions) [preflight:SceneHostedPreflight] [Preflighter: TCCs] com.apple.mobilecal requires preflight: false
2026-09-22 10:17:53.518510-0700  localhost SpringBoard[7547]: (AppRestrictions) [preflight:SceneHostedPreflight] [Preflighter: ScreenTime] com.apple.mobilecal requires preflight: false
2026-09-22 10:17:53.518522-0700  localhost SpringBoard[7547]: (AppRestrictions) [preflight:PreflightSceneExtension] Updated activePreflightSource source: nil
2026-09-22 10:17:53.518529-0700  localhost SpringBoard[7547]: (AppRestrictions) [preflight:PreflightSceneExtension] sceneID:com.apple.mobilecal-80E21547-A35A-4489-B6A3-D36C0933B7A0: returning requiresPreflight FALSE as there's no activePreflightSource
2026-09-22 10:17:53.518659-0700  localhost SpringBoard[7547]: (AppRestrictions) [preflight:SceneHostedPreflight] [Preflighter: TCCs] com.apple.Spotlight requires preflight: false
2026-09-22 10:17:53.518767-0700  localhost SpringBoard[7547]: (AppRestrictions) [preflight:SceneHostedPreflight] [Preflighter: ScreenTime] com.apple.Spotlight requires preflight: false
2026-09-22 10:17:53.518778-0700  localhost SpringBoard[7547]: (AppRestrictions) [preflight:PreflightSceneExtension] Updated activePreflightSource source: nil
2026-09-22 10:17:53.518784-0700  localhost SpringBoard[7547]: (AppRestrictions) [preflight:PreflightSceneExtension] SPUISearchViewSceneIdentifier: returning requiresPreflight FALSE as there's no activePreflightSource
2026-09-22 10:17:53.518909-0700  localhost SpringBoard[7547]: (AppRestrictions) [preflight:SceneHostedPreflight] [Preflighter: TCCs] com.meeshogi.testfiles requires preflight: false
2026-09-22 10:17:53.519003-0700  localhost SpringBoard[7547]: (AppRestrictions) [preflight:SceneHostedPreflight] [Preflighter: ScreenTime] com.meeshogi.testfiles requires preflight: false
2026-09-22 10:17:53.519015-0700  localhost SpringBoard[7547]: (AppRestrictions) [preflight:PreflightSceneExtension] Updated activePreflightSource source: nil
2026-09-22 10:17:53.519026-0700  localhost SpringBoard[7547]: (AppRestrictions) [preflight:PreflightSceneExtension] sceneID:com.meeshogi.testfiles-default: returning requiresPreflight FALSE as there's no activePreflightSource
2026-09-22 10:17:53.519148-0700  localhost SpringBoard[7547]: (AppRestrictions) [preflight:SceneHostedPreflight] [Preflighter: TCCs] com.meeshogi.app requires preflight: false
2026-09-22 10:17:53.519267-0700  localhost SpringBoard[7547]: (AppRestrictions) [preflight:SceneHostedPreflight] [Preflighter: ScreenTime] com.meeshogi.app requires preflight: false
2026-09-22 10:17:53.519281-0700  localhost SpringBoard[7547]: (AppRestrictions) [preflight:PreflightSceneExtension] Updated activePreflightSource source: nil
2026-09-22 10:17:53.519289-0700  localhost SpringBoard[7547]: (AppRestrictions) [preflight:PreflightSceneExtension] sceneID:com.meeshogi.app-default: returning requiresPreflight FALSE as there's no activePreflightSource
2026-09-22 10:17:53.519623-0700  localhost testmanagerd[8361]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Got attributes, transferring to dictionary for return.
2026-09-22 10:17:53.520115-0700  localhost testmanagerd[8361]: [com.apple.dt.xctest:Default] Got bundle ID for pid 15532: com.meeshogi.app
2026-09-22 10:17:53.520264-0700  localhost maestro-driver-iosUITests-Runner[15479]: (Foundation) Detected running apps: ["com.meeshogi.app"]
2026-09-22 10:17:53.521259-0700  localhost testmanagerd[8361]: [com.apple.dt.xctest:Default] Reporting device orientation: 0
2026-09-22 10:17:53.521577-0700  localhost maestro-driver-iosUITests-Runner[15479]: (Foundation) Returning cached screen size
2026-09-22 10:17:53.521693-0700  localhost maestro-driver-iosUITests-Runner[15479]: (Foundation) Device orientation is 1
2026-09-22 10:17:53.523538-0700  localhost testmanagerd[8361]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Fetching AX attributes XC_kAXXCAttributeSystemAppApplication for Device system-wide element
2026-09-22 10:17:53.523792-0700  localhost testmanagerd[8361]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Got attributes, transferring to dictionary for return.
2026-09-22 10:17:53.524258-0700  localhost testmanagerd[8361]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Fetching AX attributes XC_kAXXCAttributeFocusedApplications for AX element pid: 7547, elementOrHash.elementID: 0.1
2026-09-22 10:17:53.524504-0700  localhost SpringBoard[7547]: (AppRestrictions) [preflight:PreflightSceneExtension] Updated activePreflightSource source: nil
2026-09-22 10:17:53.524516-0700  localhost SpringBoard[7547]: (AppRestrictions) [preflight:PreflightSceneExtension] com.apple.UIKit.remote-keyboard: returning requiresPreflight FALSE as there's no activePreflightSource
2026-09-22 10:17:53.524705-0700  localhost SpringBoard[7547]: (AppRestrictions) [preflight:SceneHostedPreflight] [Preflighter: TCCs] dev.mobile.maestro-driver-iosUITests.xctrunner requires preflight: false
2026-09-22 10:17:53.524819-0700  localhost SpringBoard[7547]: (AppRestrictions) [preflight:SceneHostedPreflight] [Preflighter: ScreenTime] dev.mobile.maestro-driver-iosUITests.xctrunner requires preflight: false
2026-09-22 10:17:53.524839-0700  localhost SpringBoard[7547]: (AppRestrictions) [preflight:PreflightSceneExtension] Updated activePreflightSource source: nil
2026-09-22 10:17:53.524859-0700  localhost SpringBoard[7547]: (AppRestrictions) [preflight:PreflightSceneExtension] sceneID:dev.mobile.maestro-driver-iosUITests.xctrunner-default: returning requiresPreflight FALSE as there's no activePreflightSource
2026-09-22 10:17:53.525036-0700  localhost SpringBoard[7547]: (AppRestrictions) [preflight:SceneHostedPreflight] [Preflighter: TCCs] com.apple.mobilecal requires preflight: false
2026-09-22 10:17:53.525156-0700  localhost SpringBoard[7547]: (AppRestrictions) [preflight:SceneHostedPreflight] [Preflighter: ScreenTime] com.apple.mobilecal requires preflight: false
2026-09-22 10:17:53.525167-0700  localhost SpringBoard[7547]: (AppRestrictions) [preflight:PreflightSceneExtension] Updated activePreflightSource source: nil
2026-09-22 10:17:53.525175-0700  localhost SpringBoard[7547]: (AppRestrictions) [preflight:PreflightSceneExtension] sceneID:com.apple.mobilecal-80E21547-A35A-4489-B6A3-D36C0933B7A0: returning requiresPreflight FALSE as there's no activePreflightSource
2026-09-22 10:17:53.525310-0700  localhost SpringBoard[7547]: (AppRestrictions) [preflight:SceneHostedPreflight] [Preflighter: TCCs] com.apple.Spotlight requires preflight: false
2026-09-22 10:17:53.525428-0700  localhost SpringBoard[7547]: (AppRestrictions) [preflight:SceneHostedPreflight] [Preflighter: ScreenTime] com.apple.Spotlight requires preflight: false
2026-09-22 10:17:53.525441-0700  localhost SpringBoard[7547]: (AppRestrictions) [preflight:PreflightSceneExtension] Updated activePreflightSource source: nil
2026-09-22 10:17:53.525449-0700  localhost SpringBoard[7547]: (AppRestrictions) [preflight:PreflightSceneExtension] SPUISearchViewSceneIdentifier: returning requiresPreflight FALSE as there's no activePreflightSource
2026-09-22 10:17:53.525585-0700  localhost SpringBoard[7547]: (AppRestrictions) [preflight:SceneHostedPreflight] [Preflighter: TCCs] com.meeshogi.testfiles requires preflight: false
2026-09-22 10:17:53.525699-0700  localhost SpringBoard[7547]: (AppRestrictions) [preflight:SceneHostedPreflight] [Preflighter: ScreenTime] com.meeshogi.testfiles requires preflight: false
2026-09-22 10:17:53.525711-0700  localhost SpringBoard[7547]: (AppRestrictions) [preflight:PreflightSceneExtension] Updated activePreflightSource source: nil
2026-09-22 10:17:53.525718-0700  localhost SpringBoard[7547]: (AppRestrictions) [preflight:PreflightSceneExtension] sceneID:com.meeshogi.testfiles-default: returning requiresPreflight FALSE as there's no activePreflightSource
2026-09-22 10:17:53.525833-0700  localhost SpringBoard[7547]: (AppRestrictions) [preflight:SceneHostedPreflight] [Preflighter: TCCs] com.meeshogi.app requires preflight: false
2026-09-22 10:17:53.525926-0700  localhost SpringBoard[7547]: (AppRestrictions) [preflight:SceneHostedPreflight] [Preflighter: ScreenTime] com.meeshogi.app requires preflight: false
2026-09-22 10:17:53.525940-0700  localhost SpringBoard[7547]: (AppRestrictions) [preflight:PreflightSceneExtension] Updated activePreflightSource source: nil
2026-09-22 10:17:53.525949-0700  localhost SpringBoard[7547]: (AppRestrictions) [preflight:PreflightSceneExtension] sceneID:com.meeshogi.app-default: returning requiresPreflight FALSE as there's no activePreflightSource
2026-09-22 10:17:53.526236-0700  localhost testmanagerd[8361]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Got attributes, transferring to dictionary for return.
2026-09-22 10:17:53.526659-0700  localhost testmanagerd[8361]: [com.apple.dt.xctest:Default] Got bundle ID for pid 15532: com.meeshogi.app
2026-09-22 10:17:53.526785-0700  localhost maestro-driver-iosUITests-Runner[15479]: (Foundation) Detected running apps: ["com.meeshogi.app"]
2026-09-22 10:17:53.527290-0700  localhost maestro-driver-iosUITests-Runner[15479]: (Foundation) [Start] View hierarchy snapshot for Application 'com.meeshogi.app'
2026-09-22 10:17:53.528305-0700  localhost meeshogi[15532]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Received request to fetch matches for query:
2026-09-22 10:17:53.528358-0700  localhost meeshogi[15532]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Evaluating query:
2026-09-22 10:17:53.528372-0700  localhost meeshogi[15532]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Getting root element snapshot
2026-09-22 10:17:53.528392-0700  localhost meeshogi[15532]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Getting snapshot for App element pid: 15532 for query
2026-09-22 10:17:53.528422-0700  localhost meeshogi[15532]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Query requires iOS snapshot attributes .
2026-09-22 10:17:53.528523-0700  localhost meeshogi[15532]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] XCTPerformOnMainRunLoop[not MT]: about to CFRunLoopPerform
2026-09-22 10:17:53.528553-0700  localhost meeshogi[15532]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] XCTPerformOnMainRunLoop[not MT]: waiting with 30.00s responsiveness timeout
2026-09-22 10:17:53.528606-0700  localhost meeshogi[15532]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] XCTPerformOnMainRunLoop[MT]: inside CFRunLoopPerform
2026-09-22 10:17:53.528738-0700  localhost meeshogi[15532]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] XCTPerformOnMainRunLoop[MT]: MT responded in time (won the race to the busy flag)
2026-09-22 10:17:53.528771-0700  localhost meeshogi[15532]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] XCTPerformOnMainRunLoop[not MT]: waiting 60.00s for work to complete
2026-09-22 10:17:53.529473-0700  localhost meeshogi[15532]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Got main window <AXUIElementRef 0x128268420> {pid=15532} {uid=[ID:4 hash:0x109208000]}
2026-09-22 10:17:53.529528-0700  localhost meeshogi[15532]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Capturing hierarchy with attributes XC_kAXXCAttributeElementType, XC_kAXXCAttributeElementBaseType, XC_kAXXCAttributeParent, XC_kAXXCAttributeIdentifier, XC_kAXXCAttributeAutomationType, XC_kAXXCAttributeTraits
2026-09-22 10:17:53.529568-0700  localhost meeshogi[15532]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Capturing hierarchy with parameters {
    attributes =     (
        5003,
        5004,
        5002,
        5019,
        5058,
        2004
    );
    maxArrayCount = 2147483647;
    maxChildren = 2147483647;
    maxDepth = 2147483647;
    snapshotKeyHonorModalViews = 0;
    traverseFromParentsToChildren = 1;
}
2026-09-22 10:17:53.529594-0700  localhost meeshogi[15532]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Snapshot attributes 5003, 5004, 5002, 5019, 5058, 2004
2026-09-22 10:17:53.541263-0700  localhost containermanagerd_system[7624]: (libxpc.dylib) [com.apple.xpc:connection] [0x1060e1400] invalidated because the client process (pid 15532) either cancelled the connection or exited
2026-09-22 10:17:53.551229-0700  localhost meeshogi[15532]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Got snapshot for <AXUIElementRef 0x1280f60d0> {pid=15532} {uid=[ID:1 hash:0x0]}
2026-09-22 10:17:53.551276-0700  localhost meeshogi[15532]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Got app orientation 0
2026-09-22 10:17:53.551291-0700  localhost meeshogi[15532]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Captured accessibility snapshot data in 0.02s
2026-09-22 10:17:53.551377-0700  localhost meeshogi[15532]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Found main window: Window
2026-09-22 10:17:53.551614-0700  localhost meeshogi[15532]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Preferring automation type 24 instead of legacy element type OTHER derived from class/trait: _UIFloatingBarContainerView:_UIFloatingBarContainerView 8589934592
2026-09-22 10:17:53.551684-0700  localhost meeshogi[15532]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Preferring automation type 24 instead of legacy element type OTHER derived from class/trait: _UIFloatingBarContainerView:_UIFloatingBarContainerView 8589934592
2026-09-22 10:17:53.551857-0700  localhost meeshogi[15532]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] App orientation is 0 (not portrait) and UITextEffectsWindow window Window is not main window
2026-09-22 10:17:53.551876-0700  localhost meeshogi[15532]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Leaving frame unchanged for Window: either already correct or we can't detect it.
2026-09-22 10:17:53.551971-0700  localhost meeshogi[15532]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Query  found matching snapshots: {(
    Application, pid: 15532
)} (error: (null))
2026-09-22 10:17:53.552039-0700  localhost meeshogi[15532]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Replying to query  with results: <XCTElementQueryResults: 0x10bca3c60> (error: (null))
2026-09-22 10:17:53.553298-0700  localhost testmanagerd[8361]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] XCTPerformOnMainRunLoop[not MT]: about to CFRunLoopPerform
2026-09-22 10:17:53.553338-0700  localhost testmanagerd[8361]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] XCTPerformOnMainRunLoop[not MT]: waiting with 30.00s responsiveness timeout
2026-09-22 10:17:53.553347-0700  localhost testmanagerd[8361]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] XCTPerformOnMainRunLoop[MT]: inside CFRunLoopPerform
2026-09-22 10:17:53.553362-0700  localhost testmanagerd[8361]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] XCTPerformOnMainRunLoop[MT]: MT responded in time (won the race to the busy flag)
2026-09-22 10:17:53.553393-0700  localhost testmanagerd[8361]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] XCTPerformOnMainRunLoop[not MT]: waiting 60.00s for work to complete
2026-09-22 10:17:53.554057-0700  localhost testmanagerd[8361]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Got main window <AXUIElementRef 0x1047b7a50> {pid=15532} {uid=[ID:4 hash:0x109208000]}
2026-09-22 10:17:53.554144-0700  localhost testmanagerd[8361]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Capturing hierarchy with attributes XC_kAXXCAttributeElementBaseType, XC_kAXXCAttributeElementType, XC_kAXXCAttributeAutomationType, XC_kAXXCAttributeIdentifier, XC_kAXXCAttributeTraits, XC_kAXXCAttributeVerticalSizeClass, XC_kAXXCAttributeFrame, XC_kAXXCAttributeParent, XC_kAXXCAttributeWindowDisplayId, XC_kAXXCAttributeWindowContextId, XC_kAXXCAttributeLabel, XC_kAXXCAttributeHorizontalSizeClass, XC_kAXXCAttributeHasNativeFocus, XC_kAXXCAttributePlaceholderValue, XC_kAXXCAttributeTruncatedValue
2026-09-22 10:17:53.554219-0700  localhost testmanagerd[8361]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Capturing hierarchy with parameters {
    attributes =     (
        5004,
        5003,
        5058,
        5019,
        2004,
        2087,
        2003,
        5002,
        2123,
        2021,
        2001,
        2086,
        2094,
        5043,
        2158
    );
    maxArrayCount = 2147483647;
    maxChildren = 2147483647;
    maxDepth = 2147483647;
    traverseFromParentsToChildren = 1;
}
2026-09-22 10:17:53.554250-0700  localhost testmanagerd[8361]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Snapshot attributes 5004, 5003, 5058, 5019, 2004, 2087, 2003, 5002, 2123, 2021, 2001, 2086, 2094, 5043, 2158
2026-09-22 10:17:53.562273-0700  localhost testmanagerd[8361]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Got snapshot for <AXUIElementRef 0x1047b45a0> {pid=15532} {uid=[ID:1 hash:0x0]}
2026-09-22 10:17:53.562357-0700  localhost testmanagerd[8361]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Got app orientation 0
2026-09-22 10:17:53.562377-0700  localhost testmanagerd[8361]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Captured accessibility snapshot data in 0.01s
2026-09-22 10:17:53.562419-0700  localhost testmanagerd[8361]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Checking 'meeshogi' for privileged AX value slot attributes
2026-09-22 10:17:53.562470-0700  localhost testmanagerd[8361]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Found main window: Window, {{0.0, 0.0}, {402.0, 874.0}}
2026-09-22 10:17:53.562556-0700  localhost testmanagerd[8361]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Checking '棋譜を追加' for privileged AX value slot attributes
2026-09-22 10:17:53.562622-0700  localhost testmanagerd[8361]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Checking '棋譜を貼り付け' for privileged AX value slot attributes
2026-09-22 10:17:53.562645-0700  localhost testmanagerd[8361]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Checking '将棋ウォーズ・棋桜からコピーした棋譜を取り込みます。' for privileged AX value slot attributes
2026-09-22 10:17:53.562704-0700  localhost testmanagerd[8361]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Checking '保存して検討する' for privileged AX value slot attributes
2026-09-22 10:17:53.562779-0700  localhost testmanagerd[8361]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] App orientation is 0 (not portrait) and UITextEffectsWindow window Window, {{0.0, 0.0}, {402.0, 874.0}} is not main window
2026-09-22 10:17:53.562806-0700  localhost testmanagerd[8361]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Leaving frame unchanged for Window, {{0.0, 0.0}, {402.0, 874.0}}: either already correct or we can't detect it.
2026-09-22 10:17:53.564882-0700  localhost maestro-driver-iosUITests-Runner[15479]: (Foundation) Foreground app is not springboard skipping auto tapping on permissions
2026-09-22 10:17:53.566036-0700  localhost SpringBoard[7547]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Received request to fetch matches for query: ↪︎ Descendants matching type StatusBar (First Match)
2026-09-22 10:17:53.566099-0700  localhost SpringBoard[7547]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Evaluating query:
 ↪︎ Descendants matching type StatusBar (First Match)
2026-09-22 10:17:53.566116-0700  localhost SpringBoard[7547]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Getting root element snapshot
2026-09-22 10:17:53.566125-0700  localhost SpringBoard[7547]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Returning faulting root node. Data source will be attached when needed on MT.
2026-09-22 10:17:53.566139-0700  localhost SpringBoard[7547]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Decomposed transformers into first match sequences:
↪︎ Descendants matching type StatusBar (First Match)
2026-09-22 10:17:53.566152-0700  localhost SpringBoard[7547]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] XCTPerformOnMainRunLoop[not MT]: about to CFRunLoopPerform
2026-09-22 10:17:53.566169-0700  localhost SpringBoard[7547]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] XCTPerformOnMainRunLoop[not MT]: waiting with 30.00s responsiveness timeout
2026-09-22 10:17:53.566185-0700  localhost SpringBoard[7547]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] XCTPerformOnMainRunLoop[MT]: inside CFRunLoopPerform
2026-09-22 10:17:53.566218-0700  localhost SpringBoard[7547]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] XCTPerformOnMainRunLoop[MT]: MT responded in time (won the race to the busy flag)
2026-09-22 10:17:53.566236-0700  localhost SpringBoard[7547]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] XCTElementQuery: set data source for rootElementSnapshot to <XCTAutomationSession: 0x120546680>
2026-09-22 10:17:53.566235-0700  localhost SpringBoard[7547]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] XCTPerformOnMainRunLoop[not MT]: waiting 60.00s for work to complete
2026-09-22 10:17:53.566261-0700  localhost SpringBoard[7547]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Beginning first match sequence for input App element pid: 7547 with transformers 
↪︎ Descendants matching type StatusBar (First Match)
2026-09-22 10:17:53.566355-0700  localhost SpringBoard[7547]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Current tree:
0x117b89400 <App element pid: 7547>
2026-09-22 10:17:53.566377-0700  localhost SpringBoard[7547]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Fetching AX attributes XC_kAXXCAttributeChildren for App element pid: 7547
2026-09-22 10:17:53.567617-0700  localhost SpringBoard[7547]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Got attributes, transferring to dictionary for return.
2026-09-22 10:17:53.567708-0700  localhost SpringBoard[7547]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] App element pid: 7547 (App element pid: 7547) faulted in {
    "XC_kAXXCAttributeChildren" =     (
        "AX element pid: 7547, elementOrHash.elementID: 4431592448.4",
        "AX element pid: 7547, elementOrHash.elementID: 4431579136.5",
        "AX element pid: 7547, elementOrHash.elementID: 4431580160.6",
        "AX element pid: 7547, elementOrHash.elementID: 4719728896.7",
        "AX element pid: 7547, elementOrHash.elementID: 4602055168.8",
        "AX element pid: 7547, elementOrHash.elementID: 4657955840.9",
        "AX element pid: 7547, elementOrHash.elementID: 4719726336.518",
        "AX element pid: 7547, elementOrHash.elementID: 4725135616.10",
        "AX element pid: 7547, elementOrHash.elementID: 4725136896.11",
        "AX element pid: 7547, elementOrHash.elementID: 4725138176.12",
        "AX element pid: 7547, elementOrHash.elementID: 4725131776.13",
        "AX element pid: 7547, elementOrHash.elementID: 4616548864.14",
        "AX element pid: 7547, elementOrHash.elementID: 44: <decode: missing data> for <decode: missing data> using <decode: missing data>
2026-09-22 10:17:53.567734-0700  localhost SpringBoard[7547]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] [First Match] iteration with input App element pid: 7547 and transformer `Descendants matching type StatusBar`
2026-09-22 10:17:53.567763-0700  localhost SpringBoard[7547]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Fetching AX attributes XC_kAXXCAttributeElementType, XC_kAXXCAttributeElementBaseType, XC_kAXXCAttributeTraits, XC_kAXXCAttributeAutomationType for AX element pid: 7547, elementOrHash.elementID: 4431592448.4
2026-09-22 10:17:53.567822-0700  localhost SpringBoard[7547]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Got attributes, transferring to dictionary for return.
2026-09-22 10:17:53.567853-0700  localhost SpringBoard[7547]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] AX element pid: 7547, elementOrHash.elementID: 4431592448.4 (AX element pid: 7547, elementOrHash.elementID: 4431592448.4) faulted in {
    "XC_kAXXCAttributeAutomationType" = 2;
    "XC_kAXXCAttributeElementBaseType" = UIWindow;
    "XC_kAXXCAttributeElementType" = SBWindow;
    "XC_kAXXCAttributeTraits" = 0;
}: (no error) for elementType using XC_kAXXCAttributeElementType, XC_kAXXCAttributeElementBaseType, XC_kAXXCAttributeTraits, XC_kAXXCAttributeAutomationType
2026-09-22 10:17:53.567878-0700  localhost SpringBoard[7547]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Computed elementType Window.
2026-09-22 10:17:53.567896-0700  localhost SpringBoard[7547]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Fetching AX attributes XC_kAXXCAttributeElementType, XC_kAXXCAttributeElementBaseType, XC_kAXXCAttributeTraits, XC_kAXXCAttributeAutomationType for AX element pid: 7547, elementOrHash.elementID: 4431579136.5
2026-09-22 10:17:53.567929-0700  localhost SpringBoard[7547]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Got attributes, transferring to dictionary for return.
2026-09-22 10:17:53.567955-0700  localhost SpringBoard[7547]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] AX element pid: 7547, elementOrHash.elementID: 4431579136.5 (AX element pid: 7547, elementOrHash.elementID: 4431579136.5) faulted in {
    "XC_kAXXCAttributeAutomationType" = 2;
    "XC_kAXXCAttributeElementBaseType" = UIWindow;
    "XC_kAXXCAttributeElementType" = SBSystemApertureWindow;
    "XC_kAXXCAttributeTraits" = 0;
}: (no error) for elementType using XC_kAXXCAttributeElementType, XC_kAXXCAttributeElementBaseType, XC_kAXXCAttributeTraits, XC_kAXXCAttributeAutomationType
2026-09-22 10:17:53.567966-0700  localhost SpringBoard[7547]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Computed elementType Window.
2026-09-22 10:17:53.567982-0700  localhost SpringBoard[7547]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Fetching AX attributes XC_kAXXCAttributeElementType, XC_kAXXCAttributeElementBaseType, XC_kAXXCAttributeTraits, XC_kAXXCAttributeAutomationType for AX element pid: 7547, elementOrHash.elementID: 4431580160.6
2026-09-22 10:17:53.568010-0700  localhost SpringBoard[7547]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Got attributes, transferring to dictionary for return.
2026-09-22 10:17:53.568034-0700  localhost SpringBoard[7547]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] AX element pid: 7547, elementOrHash.elementID: 4431580160.6 (AX element pid: 7547, elementOrHash.elementID: 4431580160.6) faulted in {
    "XC_kAXXCAttributeAutomationType" = 2;
    "XC_kAXXCAttributeElementBaseType" = UIWindow;
    "XC_kAXXCAttributeElementType" = SBSystemApertureWindow;
    "XC_kAXXCAttributeTraits" = 0;
}: (no error) for elementType using XC_kAXXCAttributeElementType, XC_kAXXCAttributeElementBaseType, XC_kAXXCAttributeTraits, XC_kAXXCAttributeAutomationType
2026-09-22 10:17:53.568043-0700  localhost SpringBoard[7547]: (XCTAutomationSupport) [com.apple.dt.xctest:Default] Computed elementType Window.
